http://wwwtheregister.co.uk/excerpts.rss|Sun, 16 Dec 2007 22:24:27 +1100|Four top tips I was talking with a fellow IT professional recently who was saying that you should "program simply" but "design with complexity". I do understand the point that he was trying to make - that is, during the design stage take into account the problems in your domain so that these have been worked out as much as possible before the coding starts.… 
http://wwwperezhilton.com/index.xml|Wed, 25 Jun 2008 14:04:29 +1000| It's confirmed. Soul diva Jill Scott is engaged to drummer Lil' Jon Roberts. She made the announcement on June 20th while celebrating her Carnegie Hall debut. The sold-out crown cheered at the news! Scott was just divorced last year from hubby Lyzel Williams. Let's hope this marriage goes better! In a recent interview, Scott stated, "I'd get married because I  
http://wwwperezhilton.com/index.xml|Sat, 03 May 2008 00:30:46 +1000| Cameron Diaz put on a brave face and flashed that megawatt smile at the Los Angeles premiere of her new film, What Happens In Vegas, on Thursday night. This was the actress' first public appearance since the untimely death of her father, Emilio, 58, of pneumonia two weeks ago. Diaz recently cancelled all media appearances to promote  
http://wwwautoblog.com/rss.xml|Tue, 29 Apr 2008 03:02:00 +1000|SUVs , Trucks/Pickups , Plants/Manufacturing , UAW/Unions Word just came in from General Motors that the automaker will be reducing shifts at four different plants that produce its full-size trucks and SUVs in an effort to bring production "in line with market demand". The output slowdown will begin on July 14th at GM's Flint, Janesville and Pontiac assembly plants, which produce the Chevy Heavy-Duty Silverado, Tahoe, Suburban, Silverado and GMC Yukon, Yukon XL and Sierra. The Oshawa truck plant will also be affected starting Sept. 8th. All told, the shift reductions will nix 80,000 full-size pickups and 50,000 full-size SUVs from GM's North American production capacity. According to GM, both vehicles have lost ground in the market across the industry, with sales of full-size pickups dropping 15-percent and SUVs down 26-percent for the first quarter of 2008. This isn't surprising considering the cost of fuel right now and the subsequent reduced demand for larger vehicles. GM didn't provide specifics about how this would affect workers, only saying that it will "result in lower staffing requirements at all four plants," and that the details "would be worked out over the next several weeks with the UAW and CAW." Naturally, GM felt the need to brighten up the lackluster announcement by highlighting that car and CUV sales are up. However, it hasn't made a decision to boost output of either type of vehicle in lieu of said increased demand. Check out GM's full press release after the jump. [Source: GM, Photo by Scott Olson/Getty] Continue reading GM to reduce full-size truck production beginning in July ? 
http://wwwperezhilton.com/index.xml|Fri, 20 Jun 2008 04:15:13 +1000| Drugs will fuck you up BIG TIME, kids. The Sun reports that Amy Winehouse has been diagnosed with an irregular heartbeat after she collapsed at home on Monday. Amy was hospitalized last year after overdosing on crack. The irregular heartbeat may be to blame for her recent fainting spell. And, of course, her cracked out way  
http://wwwtheregister.co.uk/excerpts.rss|Tue, 01 Apr 2008 08:30:23 +1000|Energy efficient rack and blade, plus Linux love Hewlett-Packard is expanding its midsection today, with various hardware and software additions made to its wares for those companies sized between the fantastic and wee.… 
http://wwwperezhilton.com/index.xml|Sat, 19 Apr 2008 05:16:41 +1000| Jennifer Aniston really hasn't done much since her last "hit" - The BreakUp - came out over two years ago. The one big-budget film she was working on, He's Just Not That Into You, was scheduled to be released this summer, on August 1st. Seems no one wants to watch Jen on screen. Her movie's been  
http://wwwtheregister.co.uk/excerpts.rss|Wed, 25 Jun 2008 21:28:08 +1000|Arrives months after Office 2008's debut Microsoft has finally released file format converters that allow Office 2004 for Mac to read the Open XML file formats that were introduced in Office 2007 for Windows.… 
http://wwwautoblog.com/rss.xml|Fri, 18 Apr 2008 04:58:00 +1000|Concept Cars , Spy Photos , Time Warp , Sports/GTs , Wagons/Estates , Euro , Maserati With Italian coachbuilders like Bertone and Pininfarina struggling to retain profitability, now may not be the best time to establish (or re-establish) another. But that isn't about to stop Holland-based Zeta Europe BV, which owns Borrani wheels and has acquired the rights to the defunct Carrozzeria Touring. The coachbuilder was originally established in 1926 and popularized the advanced Superleggera construction method, consisting of small-diameter tubular frames draped with thin-gauge aluminum sheetmetal and employed on numerous Alfa Romeos, Maseratis, Ferraris, Lamborghinis and Aston Martins, among others. The name Superleggera was revived for the recently-terminated lightweight Lamborghini Gallardo, though strictly speaking the supercar did not use the classic construction method. Carrozzeria Touring is now gearing up for a revival with a new Superleggera, to debut in a week at the famous Concorso d'Eleganza Villa d'Este, the classic motor show where a trophy honoring Touring's founder is awarded each year. Aside from the teaser silhouette image shown above, little is known about the new Superleggera, but we're looking forward to finding out. The coachbuilder is also anticipated to show the Ballagio Fastback, an estate wagon based on the Maserati Quattroporte (like the one on which we previously reported ), previewed by a teaser mixed in with the classic images on the company's new website . [Source: VirtualCar and AutoWeek ] ? Read ?|? 
http://wwwtheregister.co.uk/excerpts.rss|Fri, 15 Feb 2008 19:02:02 +1100|AV boss has bone to pick with The Guardian The Guardian has apologised to Eugene Kaspersky after mistakingly naming the anti-virus guru as a former KGB officer.… 
http://wwwautoblog.com/rss.xml|Wed, 12 Mar 2008 17:16:00 +1100|Hybrids/Alternative , Green A video game where you slowly and routinely drive a bus and pick up passengers? Sign me up! In fact, sign me up for the new all-electric Nissan Cube EV , too. We'll be checking it out in New York next week. Meanwhile, keep your eye out for gas thieves . VIDEO: Paris Hilton says hybrids cars are "awesome," she has "the first one" PHEVs could potentially drain our water supplies - or not New York '08 Preview: Nissan to show EV concept based on Cube China to ban cars from the Olympics, comply with international standards for car emissions VW Golf TDI Hybrid: too expensive for America? Geneva 08: More on SsangYong's hybrid system Gas prices aren't that high ... if you're stealing it Here's a no, um, brainer: Diesel fumes are bad for your head California may have first truly high-speed rail in U.S . 100 - count 'em - suggestions for hypermiling VIDEO: PG&E's diesel hybrid electric service trucks, V2G plug-in hybrids Small design changes can have a big impact on efficiency GM CEO responds to Lutz's global warming's a "total crock of sh*t" comment GM Biofuels manager responds to Minnesota E20 study It's all action, all the time with bus driving simulation game Insight de-hybridized for performance, still returns 48 miles per gallon NYC fleet of limousines to meet fuel-efficiency standards U.S. gas prices rise. Yes, again. Sweden now requires drivers to learn eco-driving skills UK searching for more formulas to boost the purchase of greener cars (and punish polluting cars) Hot gas class-action lawsuit is still on Coskata raised $19.5m in Series B funding New bacterial process could yield 75 billion gallons of ethanol annually What to do with used tires? Use them as fuel! ? Read ?|? 
http://wwwautoblog.com/rss.xml|Sun, 13 Apr 2008 23:25:00 +1000|Trends , Economy , FIAT , Rumormill It's hard to imagine, but Fiat is rumored to be developing an even smaller car than the 500 and Panda. The new model would be a low-cost vehicle targeted at markets in South America, Russia, India and China. Depending on how the Italian automaker determines a budget automobile would reflect on the company's other products, the vehicle could be marketed under the Fiat nameplate, or possibly under a different one altogether. If the company decides it will wear the Fiat badge, it could revive the Uno nameplate and effectively replace the Palio (pictured above), which currently serves as Fiat's "world car", with production in Brazil, India, Turkey, South Africa, North Korea and China, in hatchback, sedan, wagon and pickup body-styles. Fiat's close relations with Tata, makers of the Nano, could come into play, but one way or another, nobody does small cars like Fiat, so the competition had better take note. [Source: paultan.org ] ? Read ?|? 
http://wwwperezhilton.com/index.xml|Tue, 05 Feb 2008 09:04:41 +1100| Tara Reid doesn't wanna wake up from her dream! The reality is that her career is over in America, so she's been overseas for a few months now - traveling from country to country. The former actress was spotted in Italy on Sunday…at a Super Bowl party. Once upon a time, Reid dated New England Patriots quarterback Tom  
http://wwwperezhilton.com/index.xml|Sat, 01 Mar 2008 09:40:04 +1100| Madonna has begun promoting her new album, Hard Candy, which comes out on April 29th. The Queen of Pop held a Q&A with journalists from around the world on Thursday, and one topic that kept coming back up in conversation was her upcoming birthday. "It's not a bad word, you can say it," she said when one  
http://wwwtheregister.co.uk/excerpts.rss|Wed, 16 Apr 2008 16:02:04 +1000|Can I have pork scratchings with that Next time you're approaching the pub you might be able to grab your mobile and cue up some appropriate entrance music, if your local has the latest jukebox service from TouchTunes.… 
http://wwwautoblog.com/rss.xml|Sat, 07 Jun 2008 03:29:00 +1000|Economy , Hybrids/Alternative , Green , Ford , Holden , Australia The Australian government has both feet firmly planted on the hybrid bandwagon, and the blokes down under are looking for more of the automotive combo platter in its fleet. The government already has 355 Toyota and Honda hybrids in its fleet, but Aussie lawmakers would like to utilize its own home-grown workforce for future models. NSW Premier Morris Lemma wants the option to purchase hybrids from both both GM-owned Holden and Ford of Australia, and has even guaranteed that his government will be one of the first customers in line if Holden offered a battery-assisted Commodore within two years, as has been reported . Unfortunately, a promise from the government for a few hundred sales is hardly enough incentive on its own for an automaker to begin developing a hybrid, so both Holden and Ford will no doubt be investigating closely whether or not there's enough demand in the Australian market for a gas-electric hybrid to support the investment. [Source: The Australian ] ? Read ?|? 
http://wwwautoblog.com/rss.xml|Wed, 02 Apr 2008 00:01:00 +1000|Plants/Manufacturing , Toyota In welcomed news for the residents of Michigan, Toyota announced today an investment of $100 million over the next four years on an advanced research activity in their backyard. The funding will be centered around the newly established Toyota Research Institute of North America (TRI-NA), which is tasked with accelerating advanced research on energy and the environment, safety, and mobility infrastructure. TRI-NA will not build new facilities, however, though it will utilize existing space in Ann Arbor, Michigan, at the Toyota Technical Center. The Governor of the state, Jennifer M. Granholm, understandably welcomed the news. In addition to the millions of dollars pumped into Michigan's economy, TRI-NA hopes to be staffing upwards of 60 employees by 2010. For those who are counting, Toyota now directly employs over 43,000 in North America, and it purchases more than $30 billion in parts, materials goods and services from North American suppliers each year. While a still a drop in the bucket compared to what our own domestics spend in this country, it's not for nothing. [Source: Toyota] Continue reading Toyota sets up new research institute in U.S.A. ? 
http://wwwautoblog.com/rss.xml|Wed, 19 Mar 2008 21:27:00 +1100|New York Auto Show , Sedans/Saloons , Acura Click above for high-res live gallery of the 2009 Acura TSX var digg_url = 'http://digg.com/autos/2009_Acura_TSX_revealed_LIVE_in_New_York'; The redesigned 2009 Acura TSX was revealed live at the New York Auto Show just a few moments ago, and despite the new face of Acura, the TSX isn't nearly as ugly in person as we suspected. We've found that the key to the new nose is partnering it with lighter colors (silver, white, etc.) and avoiding the darker hues that don't do much to blend with the bright metallic mug. While we've already covered details of the TSX in our previous post , a few of the high points are worth repeating. The new 2.4-liter four is making 201 hp and a much-needed 176 lb.-ft. of torque, while still doing extremely well on the fed's sniffer test. The track has been widened and the wheelbase lengthened, but the emphasis on the TSX's sportiness was lost in the list of standard and optional equipment. The TSX gets standard Bluetooth, a USB port, iPod integration, a seven-speaker sound system, dual-zone climate control, HID headlamps and a moonroof. Option up for the Technology Package and you get an additional three speakers, a rear-view camera, plus voice-activated navigation with Acura Link, traffic rerouting and real-time weather. Aiming at the well-to-do youth market is Acura's plan for the TSX and execs hope to "dramatically increase" the 30,000 or so TSXs they've unloaded per year since the car's introduction. And in an effort to raise the high-class status of the entire Acura brand, the automaker has also partnered with the W hotel chain to have Acura vehicles as the preferred whip at the high-end urban enclaves. Hit the jump for Acura's full press release. Continue reading New York 2008: 2009 Acura TSX revealed... again... but LIVE ? 
http://wwwautoblog.com/rss.xml|Mon, 28 Jan 2008 19:31:00 +1100|Gadgets , Time Warp , Bugatti , Toys As long as there are people out there willing to spend the money, the automotive industry will always offer increasingly expensive cars to satisfy them. And because the obscenely wealthy have kids, too, there will always be more costly ways to spoil them. So if the pedal cars we brought you last month just won't do the trick, here's a throwback that is bound to. This reproduction 1927 Baby Bugatti Type 52 isn't actually a miniaturization of a full-size car. It's a retro recreation of the Baby Bugatti that Ettore actually offered to the scions of industry and princes of Europe in the late 1920s. Only 499 were said to have been made, and all were capable of running around the mansion grounds at around 10 mph. This recreation was modeled on one example of the original purchased at auction. It measures about six and a half feet long and is hand made of aluminum with genuine leather seats and bonnet straps. Although the product isn't licensed by Bugatti, it still costs a very Bugatti-like ?6350 (just shy of ten grand in American greenbacks), but is only available for delivery within France and doesn't include the electric motor and wiring. Your kid won't need a driver's license to use it, but he or she will need to learn to say "trust fund" first. [Source: Singulier via Luxurylaunches ] ? Read ?|? 
http://wwwperezhilton.com/index.xml|Sat, 28 Jun 2008 20:52:09 +1000| Forget the rumors you might have heard! Former Skid Row frontman (and our Celebrity Rap Superstar cohort) Sebastian Bach won't be joining Velvet Revolver. He has, however, been contacted by current Velvet Revolver guitarist Slash (also of Guns and Roses fame) about working on a 'top secret project' together, reports the British music media. Sounds like trouble! Actually, it  
http://wwwtheregister.co.uk/excerpts.rss|Fri, 29 Feb 2008 22:09:09 +1100|Not the brightest idea Two robbers who decided to target a Sydney club picked the wrong night for their armed assault - a monthly meeting of bikers who duly whupped their asses.… 
http://wwwperezhilton.com/index.xml|Sat, 31 May 2008 05:32:31 +1000| Porn star Danity Kane singer Aubrey O'Day at a party for J'Adore magazine at the Plumm in NYC on Thursday night. Lindsay should totally dump saMAN and hook up with this skank. They'd be perfect together! [Image via WENN.] 
http://wwwtheregister.co.uk/excerpts.rss|Mon, 16 Jun 2008 21:00:07 +1000|Tech sector to the rescue? UK economic growth will soon slow to its lowest level since 1992, while a drop in consumer confidence combined with a hike in costs could signal a near 20 per cent rise in businesses going bust, two new reports have warned.… 
http://wwwautoblog.com/rss.xml|Mon, 05 May 2008 02:31:00 +1000|Etc. , Euro , Toys , Lifestyle In Iceland, the leviathan you see in the picture above is called a "jeep." Here in the U.S., it would be called a massively tricked out F-350 Super Duty, or probably just "monster truck." The 6,000 members of Iceland's 4x4 club use them to explore the barely reachable sections of the island nation, trusting 4-foot-high studded tires and a bevy of custom modifications to get them back to civilization. The problem is that Icelanders are having their own currency issues, with a free-fall even worse than the dollar's being just the start. When gas is almost $8 per gallon, that puts a fill-up somewhere around the $500 mark. And that puts a hurting on everything -- especially when you have to spend even more money getting your truck hauled out of the ice it just fell through. Not that any of this really stops them, because, well, there isn't much else to do in Iceland. So follow the link and check out the trucks in the slideshow. It's big-wheel badness. [Source: Wall Street Journal ] ? Read ?|? 
http://wwwperezhilton.com/index.xml|Wed, 02 Apr 2008 06:20:15 +1000| A man in Bellevue, Ohio was caught on tape performing a sexual act in public. But to make the story even more interesting, he was having sex with a PICNIC TABLE!!! What's so special about a picnic table???? Art Price, Jr., 40, was seen on four occasions having sex with his picnic table between the hours of  
http://wwwperezhilton.com/index.xml|Sun, 16 Mar 2008 08:08:52 +1100| Who needs talent???? They'll give out a fashion line to just about anyone these days! The Hills "star" Whitney Port is coming out with her own clothing collection too. That's in addition to Heidi Montag and Lauren Conrad's lines. Whitney's collection is called Eve & A and its fall line of "cocktail and partywear." Poor Audrina. She must feel so  
http://wwwtheregister.co.uk/excerpts.rss|Wed, 18 Jun 2008 19:00:56 +1000|Give me DNSSec but not just yet VeriSign is pushing ahead with plans to make the internet's Domain Name System (DNS) more resilient to internet attacks. But although it will make its upgraded server infrastructure IPv6 and DNSSec ready, the net infrastructure giant reckons the touted performance improvements promised by the protocols have been delivered by other means.… 
http://wwwtheregister.co.uk/excerpts.rss|Tue, 25 Mar 2008 09:54:28 +1100|Smacks lips at a la carte menu The US Department of Justice today is giving a nod of approval to the merger between satellite radio companies XM and Sirius, more than a year after the deal was first announced.… 
http://wwwautoblog.com/rss.xml|Sun, 17 Feb 2008 20:01:00 +1100|Concept Cars , Spy Photos , Geneva Motor Show , Euro , Hatchbacks , FIAT If you get e-newsletters from Fiat, you'll have noticed an ambiguous email in your inbox this Saturday. The email contained an advisory to mark the dates February 18 and 19 on your calendar, next to the Abarth logo for Fiat's performance division. Given that the email was the 500 newsletter, that can only mean one thing: the Fiat 500 Abarth is coming to Geneva. Before you go lamenting another stylish European hot hatch we can't get in America, remember that the 500 Abarth could make it to our shores . We've been seeing spy shots of the thing running rings around everywhere for a while now, and appetites around the world have been whetted. The sketch you see above appears, in negative and alongside a second sketch, on the Abarth website after a link from the newsletter, and while it's clearly a caricature, it gives a hint at what we can expect from the Cooper-eating little Italian. Expect two variants, with 150 and 180 horsepower respectively, to eventually make the line-up, though we'd expect just the former at the premiere. Stay tuned. [Source: Abarth ] ? Read ?|? 
http://wwwperezhilton.com/index.xml|Tue, 13 May 2008 06:30:46 +1000| And another reality TV show to the lineup! NBC has teamed up with American Idol host Ryan Seacrest for a new reality skein. The show is currently titled Mommas's Boy, very apropos for a Seacrest prodcution. The program will consist of eligible bachelors who will have their moms help pick them the right woman. Haven't we already seen this  
http://wwwtheregister.co.uk/excerpts.rss|Thu, 17 Apr 2008 06:19:48 +1000|Expands mandate MySQL User Conference Under its new owner, Sun Microsystems, MySQL will remain true to its Linux roots and won’t be pulled towards Solaris or become overshadowed by the Solaris-distributed Postgres.… 
http://wwwperezhilton.com/index.xml|Tue, 10 Jun 2008 10:15:06 +1000| Ashlee Simpson is not letting her pregnancy get in the way of working on her fitness! The sperminated singer, whose new CD has tanked, attended a one and a half hour prenatal yoga class in the Valley on Monday. She then stopped by Gelson's supermaket in Studio City to pick up some items for the hubby, Pete  
http://wwwtheregister.co.uk/excerpts.rss|Wed, 19 Dec 2007 20:46:42 +1100|Anything but Microsoft As the tenth anniversary of Sun Microsystems' StarOffice acquisition approaches it grows increasingly difficult to fathom what Sun intends for its suite .… 
http://wwwperezhilton.com/index.xml|Mon, 28 Apr 2008 02:14:35 +1000| She had said she was retiring from touring. Oops, she changed her mind! Tina Turner announced at a special Las Vegas taping of the Oprah Winfrey show with Cher this past weekend that she was going back on the road! That's cool, bbs. Tina is a legend and we don't want her retired! She can do whatever she  
http://wwwautoblog.com/rss.xml|Fri, 22 Feb 2008 05:29:00 +1100|Gadgets , Etc. Alex just bought a PS3, John already has one, and I'm trying to convince the Misses that after Blu-Ray won the war against HD-DVD we're due to replace our aging console with a new unit from Sony. Logitech just upped the ante with the release of its new Driving Force GT Wheel, but I highly doubt that it's going to help my case. Regardless, the new wheel carries over all the features we loved about the outgoing model, including 900-degrees of rotation, steering-wheel mounted paddle shifters and a separate stick to swap cogs when we're sliding sideways through turn 11 at Laguna. But Logitech hasn't stopped there. The new wheel was designed in collaboration with Gran Turismo's developers at Polyphony Digital, and features a new force-feedback system that supposedly recreates the feeling of understeer, oversteer and all-out traction loss, along with new controls on the wheel that allow you to adjust brake bias, traction control and damper settings on the fly. Plus, the horn lights up. The Logitech Driving Force GT Wheel will go on sale sometime in early May, carrying a price tag of around $150. Gran Turismo 5 Prologue will be released on April 17th on both Blu-Ray and through direct download, but for those of us that can't convince our significant others a new PS3 is worth the cash, the new wheel is compatible with both GT3 and GT4 on our existing PS2s. Gallery: Logitech Driving Force GT Wheel [Source: Joystiq ] ? Read ?|? 
http://wwwtheregister.co.uk/excerpts.rss|Thu, 03 Jan 2008 01:32:14 +1100|Hikes licence fee to 'three times the average annual salary' The fun-loving Burmese regime has apparently found a non-violent method to restrict satellite TV access to foreign news services - hiking the cost of a licence by 16,700 per cent from 6000 kyat (£2.50) to 1m kyatt (£400, or "three times the average annual salary", as the BBC explains).… 
http://wwwperezhilton.com/index.xml|Fri, 18 Apr 2008 03:00:30 +1000| Do hetero dudes care about the love lives of their sports heroes??? 2008 Superbowl MVP Eli Manning will marry his college sweetheart, that chick above, in Mexico this coming weekend, according to a family friend. It will be a super caliente but intimate celebration! The rumored wedding site, the One & Only resort, is located on the picturesque  
http://wwwautoblog.com/rss.xml|Mon, 03 Mar 2008 17:06:00 +1100|Etc. , Green , Tech Efficiency is a large stumbling block if you're looking for a way to replace gasoline. It's pretty hard to better such an exceptional fuel, and several alternatives show promise but are nagged by inefficiencies or cost, and usually both. Nanotech to the rescue; it may soon be possible to produce your own hydrogen at home cheaply and easily, and NiMH batteries and fuel cells also stand to become less expensive and offer much better performance. With claims like that, QuantumSphere might well be selling fairy dust, but the Portland, Oregon-based company has developed a nanoparticle coating that may end up being the key to making alternative fuels actually viable. QuantumSphere's catalytic nanoparticle coatings have 1,000 times the surface area of traditional materials, which means that more catalytic action can be housed in the same space. It's the the highly reactive nature of the coatings that allows cheap home electrolysis, also boding well for replacing precious metals like platinum in fuel cells with a coated piece of stainless steel. QuantumSphere's president Kevin Maloney claims that his company's technology makes electrolysers so efficient that they can supply hydrogen on demand while driving. The technology will roll out later this year in a battery that uses a coated cathode for a five-fold increase in energy density, which translates into a 320-percent power gain over alkaline cells. If things go QuantumSphere's way, we won't be paying $100,000 for the Tesla Roadster in a few years, and it will have an even better range than already promised. [Source: Automotive Design Line ] ? Read ?|? 
